checkpoint_path,checkpoint_name,model_type,step,param_count,config,benchmark,prompt_len,batch_size,measure_iters,avg_profiled_flops,std_profiled_flops,avg_profiled_gflops,avg_elapsed_ms,profiled_flops_per_token,requested_prompt_len,relative_scale_vs_first,decode_mode,decode_steps,profiled_flops_per_generated_token
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",profiled_prefill,8,1,3,1748351360.0,0.0,1.74835136,18.845930735270183,218543920.0,8,1.0,,,
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",profiled_prefill,16,1,3,3617233920.0,0.0,3.61723392,22.498432159423828,226077120.0,16,2.0689399183468478,,,
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",profiled_prefill,32,1,3,7475530240.0,0.0,7.47553024,25.610485076904297,233610320.0,32,4.27575967338739,,,
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",profiled_prefill,64,1,3,15433185280.0,0.0,15.43318528,29.64583460489909,241143520.0,64,8.827279020162171,,,
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",profiled_prefill,128,1,3,31830620160.0,0.0,31.83062016,32.859413146972656,248676720.0,128,18.206077387099125,,,
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",profiled_prefill,256,1,3,63661240320.0,0.0,63.66124032,33.43556340535482,248676720.0,256,36.41215477419825,,,
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",profiled_prefill,512,1,3,127322480640.0,0.0,127.32248064,33.90107727050781,248676720.0,512,72.8243095483965,,,
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",profiled_prefill,1024,1,3,254644961280.0,0.0,254.64496128,36.75785573323568,248676720.0,1024,145.648619096793,,,
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",profiled_decode,8,1,1,5137786496.0,0.0,5.137786496,386.4954833984375,,8,1.0,auto,16,321111656.0
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",profiled_decode,16,1,1,7005849216.0,0.0,7.005849216,531.9766845703125,,16,1.3635929055157063,auto,16,437865576.0
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",profiled_decode,32,1,1,10854665216.0,0.0,10.854665216,835.45361328125,,32,2.112712395591146,auto,16,678416576.0
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",profiled_decode,64,1,1,18680013184.0,0.0,18.680013184,1562.871337890625,,64,3.635809545325256,auto,16,1167500824.0
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",profiled_decode,128,1,1,34586141056.0,0.0,34.586141056,3020.76953125,,128,6.731720183959937,auto,16,2161633816.0
