checkpoint_name,model_type,benchmark,prompt_len,op_name,avg_flops,avg_gflops,best_rank
grassmann,grassmann,profiled_prefill,8,aten::addmm,1232601088.0,1.232601088,1
grassmann,grassmann,profiled_prefill,8,aten::mm,514631680.0,0.51463168,2
grassmann,grassmann,profiled_prefill,8,aten::mul,621568.0,0.000621568,3
grassmann,grassmann,profiled_prefill,8,aten::add,497024.0,0.000497024,4
grassmann,grassmann,profiled_prefill,16,aten::addmm,2585264128.0,2.585264128,1
grassmann,grassmann,profiled_prefill,16,aten::mm,1029263360.0,1.02926336,2
grassmann,grassmann,profiled_prefill,16,aten::mul,1548288.0,0.001548288,3
grassmann,grassmann,profiled_prefill,16,aten::add,1158144.0,0.001158144,4
grassmann,grassmann,profiled_prefill,32,aten::addmm,5410652160.0,5.41065216,1
grassmann,grassmann,profiled_prefill,32,aten::mm,2058526720.0,2.05852672,2
grassmann,grassmann,profiled_prefill,32,aten::mul,3706880.0,0.00370688,3
grassmann,grassmann,profiled_prefill,32,aten::add,2644480.0,0.00264448,4
grassmann,grassmann,profiled_prefill,64,aten::addmm,11301552128.0,11.301552128,1
grassmann,grassmann,profiled_prefill,64,aten::mm,4117053440.0,4.11705344,2
grassmann,grassmann,profiled_prefill,64,aten::mul,8634368.0,0.008634368,3
grassmann,grassmann,profiled_prefill,64,aten::add,5945344.0,0.005945344,4
grassmann,grassmann,profiled_prefill,128,aten::addmm,23563599872.0,23.563599872,1
grassmann,grassmann,profiled_prefill,128,aten::mm,8234106880.0,8.23410688,2
grassmann,grassmann,profiled_prefill,128,aten::mul,19709952.0,0.019709952,3
grassmann,grassmann,profiled_prefill,128,aten::add,13203456.0,0.013203456,4
grassmann,grassmann,profiled_prefill,256,aten::addmm,47127199744.0,47.127199744,1
grassmann,grassmann,profiled_prefill,256,aten::mm,16468213760.0,16.46821376,2
grassmann,grassmann,profiled_prefill,256,aten::mul,39419904.0,0.039419904,3
grassmann,grassmann,profiled_prefill,256,aten::add,26406912.0,0.026406912,4
grassmann,grassmann,profiled_prefill,512,aten::addmm,94254399488.0,94.254399488,1
grassmann,grassmann,profiled_prefill,512,aten::mm,32936427520.0,32.93642752,2
grassmann,grassmann,profiled_prefill,512,aten::mul,78839808.0,0.078839808,3
grassmann,grassmann,profiled_prefill,512,aten::add,52813824.0,0.052813824,4
grassmann,grassmann,profiled_prefill,1024,aten::addmm,188508798976.0,188.508798976,1
grassmann,grassmann,profiled_prefill,1024,aten::mm,65872855040.0,65.87285504,2
grassmann,grassmann,profiled_prefill,1024,aten::mul,157679616.0,0.157679616,3
grassmann,grassmann,profiled_prefill,1024,aten::add,105627648.0,0.105627648,4
grassmann,grassmann,profiled_decode,8,aten::addmm,3656286208.0,3.656286208,1
grassmann,grassmann,profiled_decode,8,aten::mm,1479566080.0,1.47956608,2
grassmann,grassmann,profiled_decode,8,aten::mul,1212928.0,0.001212928,3
grassmann,grassmann,profiled_decode,8,aten::add,721280.0,0.00072128,4
grassmann,grassmann,profiled_decode,16,aten::addmm,5008949248.0,5.008949248,1
grassmann,grassmann,profiled_decode,16,aten::mm,1994197760.0,1.99419776,2
grassmann,grassmann,profiled_decode,16,aten::mul,1730048.0,0.001730048,3
grassmann,grassmann,profiled_decode,16,aten::add,972160.0,0.00097216,4
grassmann,grassmann,profiled_decode,32,aten::addmm,7826833408.0,7.826833408,1
grassmann,grassmann,profiled_decode,32,aten::mm,3023461120.0,3.02346112,2
grassmann,grassmann,profiled_decode,32,aten::mul,2896768.0,0.002896768,3
grassmann,grassmann,profiled_decode,32,aten::add,1473920.0,0.00147392,4
grassmann,grassmann,profiled_decode,64,aten::addmm,13590167552.0,13.590167552,1
grassmann,grassmann,profiled_decode,64,aten::mm,5081987840.0,5.08198784,2
grassmann,grassmann,profiled_decode,64,aten::mul,5380352.0,0.005380352,3
grassmann,grassmann,profiled_decode,64,aten::add,2477440.0,0.00247744,4
grassmann,grassmann,profiled_decode,128,aten::addmm,25371967488.0,25.371967488,1
grassmann,grassmann,profiled_decode,128,aten::mm,9199041280.0,9.19904128,2
grassmann,grassmann,profiled_decode,128,aten::mul,10647808.0,0.010647808,3
grassmann,grassmann,profiled_decode,128,aten::add,4484480.0,0.00448448,4
grassmann,grassmann,profiled_decode,256,aten::addmm,48935567360.0,48.93556736,1
grassmann,grassmann,profiled_decode,256,aten::mm,17433148160.0,17.43314816,2
grassmann,grassmann,profiled_decode,256,aten::mul,21182720.0,0.02118272,3
