checkpoint_name,model_type,context_len,target_suffix_len,loss,perplexity,num_tokens_scored,num_windows_scored
grassmann,grassmann,32,128,5.831714137341911,340.9426009113276,2671360,20870
grassmann,grassmann,64,128,5.831754235165737,340.9562722417671,2671360,20870
grassmann,grassmann,128,128,5.830658148713928,340.58275942966515,2671360,20870
grassmann,grassmann,256,128,5.830423081840804,340.50270911432335,2671360,20870
grassmann,grassmann,512,128,5.830305724607796,340.4627510032825,2671360,20870
grassmann,grassmann,1024,128,5.830210635555836,340.4303782622328,2671360,20870
transformer,transformer,32,128,6.117960441380982,453.93791672144135,2671360,20870
transformer,transformer,64,128,6.107516969901041,449.221897702629,2671360,20870
transformer,transformer,128,128,6.100815121660292,446.22134656772425,2671360,20870
transformer,transformer,256,128,6.099020699216352,445.4213549446007,2671360,20870
transformer,transformer,512,128,6.100806721832173,446.21759840085195,2671360,20870
transformer,transformer,1024,128,6.104760322515966,447.98525660784236,2671360,20870
