checkpoint_path,checkpoint_name,model_type,step,param_count,config,benchmark,prompt_len,batch_size,avg_elapsed_ms,std_elapsed_ms,peak_memory_mib,requested_prompt_len,decode_steps,avg_tokens_per_sec,avg_ms_per_token
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",prefill,8,1,9.09277128521353,0.22211536940613466,595.3564453125,8,,,
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",uncached_decode,8,1,770.4569655936211,4.461587131237444,609.1279296875,8,64,83.0703759938939,12.03839008740033
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",prefill,16,1,10.950178385246545,0.15076362615543987,596.15283203125,16,,,
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",uncached_decode,16,1,813.9010401908308,6.3026823548792175,609.923828125,16,64,78.63833869651891,12.717203752981732
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",prefill,32,1,12.347146717365831,0.12169495014250532,597.7451171875,32,,,
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",uncached_decode,32,1,878.7344676093198,5.233329524815061,613.0791015625,32,64,72.83456897970709,13.730226056395622
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",prefill,64,1,13.97690080339089,0.05701387945046758,600.9296875,64,,,
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",uncached_decode,64,1,930.0599001930095,3.2044884051772313,619.388671875,64,64,68.81358541593502,14.532185940515774
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",prefill,128,1,15.799013676587492,0.17760779223803813,607.29931640625,128,,,
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",uncached_decode,128,1,933.1409602076747,6.714848580196107,632.0087890625,128,64,68.58909309119424,14.580327503244916
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",prefill,256,1,15.858489065431058,0.34291551435225515,620.03857421875,256,,,
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",uncached_decode,256,1,1047.199004678987,1.6395171881406532,657.04052734375,256,64,61.115563041576415,16.36248444810917
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",prefill,512,1,20.126949110999703,0.2208011593982121,655.205078125,512,,,
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",uncached_decode,512,1,1328.879660088569,1.5360584284960872,708.38720703125,512,64,48.16093379173084,20.76374468888389
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",prefill,1024,1,24.963227286934853,0.4186625540649627,700.2255859375,1024,,,
grassmann.pt,grassmann,grassmann,9500,102471936,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'd_ff': 2560, 'r': 24, 'offsets': (1, 2, 4, 8, 16, 32, 64), 'd_geom': 256, 'dropout': 0.1, 'eps': 1e-06, 'tie_weights': True}",uncached_decode,1024,1,1598.4413615777157,1.7357130296715846,798.392578125,1024,64,40.039051191183816,24.975646274651808
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",prefill,8,1,4.997404920868576,0.006577812711685507,665.9814453125,8,,,
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",uncached_decode,8,1,342.63502560788766,1.2338562997218365,680.0654296875,8,64,186.79009767560711,5.353672275123245
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",prefill,16,1,5.362031003460288,0.01535939661763543,667.27490234375,16,,,
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",uncached_decode,16,1,344.33645617682487,1.1291325730672126,680.861328125,16,64,185.86672015371494,5.380257127762889
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",prefill,32,1,5.352368694730103,0.009666065718343388,668.3701171875,32,,,
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",uncached_decode,32,1,346.4999975054525,0.7669076208319311,683.65234375,32,64,184.70508961787135,5.414062461022695
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",prefill,64,1,5.385968694463372,0.014119766245747957,671.5546875,64,,,
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",uncached_decode,64,1,364.6619521896355,0.789703662733598,689.904296875,64,64,175.50583269751675,5.6978430029630545
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",prefill,128,1,5.9211663086898625,0.005710874232704713,677.92431640625,128,,,
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",uncached_decode,128,1,404.7379999188706,0.8110301107860584,702.40966796875,128,64,158.12762004999624,6.324031248732354
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",prefill,256,1,7.12709081126377,0.1743804708597769,690.66357421875,256,,,
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",uncached_decode,256,1,495.94293523114175,1.6080829330660409,728.99169921875,256,64,129.04846158177813,7.74910836298659
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",prefill,512,1,12.796040903776884,0.28352663747515244,716.611328125,512,,,
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",uncached_decode,512,1,891.5339631028473,3.860347075203149,777.78173828125,512,64,71.78773058725089,13.93021817348199
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",prefill,1024,1,36.22089949203655,0.7742311848685695,769.2880859375,1024,,,
transformer.pt,transformer,transformer,9500,111597440,"{'vocab_size': 50257, 'max_seq_len': 1024, 'd_model': 640, 'n_layers': 16, 'n_heads': 10, 'd_ff': 2560, 'dropout': 0.1, 'tie_weights': True}",uncached_decode,1024,1,2325.860674388241,2.528266058704796,867.455078125,1024,64,27.51672800398108,36.341573037316266
